tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_highway_dirty_highway13__f000816__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,816,128,256,128
tiles/dirty_highway_dirty_highway13__f000786__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,786,256,256,128
tiles/dirty_highway_dirty_highway13__f000282__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,282,256,256,128
tiles/dirty_highway_dirty_highway13__f000150__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,150,256,256,128
tiles/dirty_highway_dirty_highway13__f001098__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1098,384,256,128
tiles/dirty_highway_dirty_highway13__f000498__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,498,384,256,128
tiles/dirty_highway_dirty_highway13__f001494__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1494,128,256,128
tiles/dirty_highway_dirty_highway13__f000666__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,666,384,256,128
tiles/dirty_highway_dirty_highway13__f000252__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,252,384,256,128
tiles/dirty_highway_dirty_highway13__f000948__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,948,128,256,128
tiles/dirty_highway_dirty_highway13__f000552__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,552,256,256,128
tiles/dirty_highway_dirty_highway13__f000426__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,426,256,256,128
tiles/dirty_highway_dirty_highway13__f001590__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1590,128,256,128
tiles/dirty_highway_dirty_highway13__f000858__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,858,128,256,128
tiles/dirty_highway_dirty_highway13__f000036__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,36,512,256,128
tiles/dirty_highway_dirty_highway13__f000636__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,636,384,256,128
tiles/dirty_highway_dirty_highway13__f001698__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1698,512,256,128
tiles/dirty_highway_dirty_highway13__f000414__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,414,384,256,128
tiles/dirty_highway_dirty_highway13__f001662__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1662,256,256,128
tiles/dirty_highway_dirty_highway13__f000996__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,996,256,256,128
tiles/dirty_highway_dirty_highway13__f001440__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1440,256,256,128
tiles/dirty_highway_dirty_highway13__f000972__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,972,384,256,128
tiles/dirty_highway_dirty_highway13__f001020__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1020,128,256,128
tiles/dirty_highway_dirty_highway13__f000744__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,744,384,256,128
tiles/dirty_highway_dirty_highway13__f000168__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,168,256,256,128
tiles/dirty_highway_dirty_highway13__f000192__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,192,128,256,128
tiles/dirty_highway_dirty_highway13__f000978__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,978,128,256,128
tiles/dirty_highway_dirty_highway13__f001008__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1008,256,256,128
tiles/dirty_highway_dirty_highway13__f000066__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,66,384,256,128
tiles/dirty_highway_dirty_highway13__f001722__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1722,128,256,128
tiles/dirty_highway_dirty_highway13__f001776__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1776,512,256,128
tiles/dirty_highway_dirty_highway13__f000594__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,594,128,256,128
tiles/dirty_highway_dirty_highway13__f000762__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,762,256,256,128
tiles/dirty_highway_dirty_highway13__f001194__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1194,256,256,128
tiles/dirty_highway_dirty_highway13__f000678__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,678,512,256,128
tiles/dirty_highway_dirty_highway13__f001476__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1476,384,256,128
tiles/dirty_highway_dirty_highway13__f000960__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,960,512,256,128
tiles/dirty_highway_dirty_highway13__f000990__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,990,128,256,128
tiles/dirty_highway_dirty_highway13__f001086__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1086,128,256,128
tiles/dirty_highway_dirty_highway13__f001386__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1386,128,256,128
tiles/dirty_highway_dirty_highway13__f000930__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,930,128,256,128
tiles/dirty_highway_dirty_highway13__f000330__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,330,128,256,128
tiles/dirty_highway_dirty_highway13__f000612__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,612,128,256,128
tiles/dirty_highway_dirty_highway13__f001380__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1380,256,256,128
tiles/dirty_highway_dirty_highway13__f000426__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,426,128,256,128
tiles/dirty_highway_dirty_highway13__f001314__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1314,384,256,128
tiles/dirty_highway_dirty_highway13__f000546__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,546,512,256,128
tiles/dirty_highway_dirty_highway13__f001758__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1758,256,256,128
tiles/dirty_highway_dirty_highway13__f000642__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,642,384,256,128
tiles/dirty_highway_dirty_highway13__f001134__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1134,384,256,128
tiles/dirty_highway_dirty_highway13__f000090__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,90,128,256,128
tiles/dirty_highway_dirty_highway13__f000342__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,342,128,256,128
tiles/dirty_highway_dirty_highway13__f001236__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1236,256,256,128
tiles/dirty_highway_dirty_highway13__f000540__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,540,256,256,128
tiles/dirty_highway_dirty_highway13__f000972__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,972,256,256,128
tiles/dirty_highway_dirty_highway13__f000810__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,810,256,256,128
tiles/dirty_highway_dirty_highway13__f001764__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1764,256,256,128
tiles/dirty_highway_dirty_highway13__f001656__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1656,128,256,128
tiles/dirty_highway_dirty_highway13__f000162__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,162,384,256,128
tiles/dirty_highway_dirty_highway13__f000792__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,792,128,256,128
tiles/dirty_highway_dirty_highway13__f000936__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,936,384,256,128
tiles/dirty_highway_dirty_highway13__f000690__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,690,512,256,128
tiles/dirty_highway_dirty_highway13__f001752__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1752,128,256,128
tiles/dirty_highway_dirty_highway13__f000432__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,432,256,256,128
tiles/dirty_highway_dirty_highway13__f000012__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,12,256,256,128
tiles/dirty_highway_dirty_highway13__f001224__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1224,128,256,128
tiles/dirty_highway_dirty_highway13__f000078__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,78,256,256,128
tiles/dirty_highway_dirty_highway13__f001518__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1518,384,256,128
tiles/dirty_highway_dirty_highway13__f001146__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1146,512,256,128
tiles/dirty_highway_dirty_highway13__f000594__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,594,256,256,128
tiles/dirty_highway_dirty_highway13__f001686__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1686,128,256,128
tiles/dirty_highway_dirty_highway13__f000390__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,390,384,256,128
tiles/dirty_highway_dirty_highway13__f000060__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,60,128,256,128
tiles/dirty_highway_dirty_highway13__f000162__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,162,256,256,128
tiles/dirty_highway_dirty_highway13__f000912__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,912,256,256,128
tiles/dirty_highway_dirty_highway13__f001266__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1266,256,256,128
tiles/dirty_highway_dirty_highway13__f001596__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1596,128,256,128
tiles/dirty_highway_dirty_highway13__f001620__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1620,384,256,128
tiles/dirty_highway_dirty_highway13__f000120__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,120,512,256,128
tiles/dirty_highway_dirty_highway13__f000846__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,846,128,256,128
tiles/dirty_highway_dirty_highway13__f001296__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1296,384,256,128
tiles/dirty_highway_dirty_highway13__f000606__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,606,512,256,128
tiles/dirty_highway_dirty_highway13__f000144__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,144,384,256,128
tiles/dirty_highway_dirty_highway13__f000948__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,948,256,256,128
tiles/dirty_highway_dirty_highway13__f001782__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1782,256,256,128
tiles/dirty_highway_dirty_highway13__f000558__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,558,384,256,128
tiles/dirty_highway_dirty_highway13__f000402__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,402,384,256,128
tiles/dirty_highway_dirty_highway13__f000504__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,504,128,256,128
tiles/dirty_highway_dirty_highway13__f001494__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1494,256,256,128
tiles/dirty_highway_dirty_highway13__f000222__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,222,512,256,128
tiles/dirty_highway_dirty_highway13__f000762__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,762,512,256,128
tiles/dirty_highway_dirty_highway13__f001392__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1392,128,256,128
tiles/dirty_highway_dirty_highway13__f000924__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,924,512,256,128
tiles/dirty_highway_dirty_highway13__f001824__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1824,256,256,128
tiles/dirty_highway_dirty_highway13__f000474__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,474,384,256,128
tiles/dirty_highway_dirty_highway13__f000342__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,342,512,256,128
tiles/dirty_highway_dirty_highway13__f000378__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,378,128,256,128
tiles/dirty_highway_dirty_highway13__f001284__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1284,256,256,128
tiles/dirty_highway_dirty_highway13__f001680__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1680,128,256,128
tiles/dirty_highway_dirty_highway13__f000078__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,78,384,256,128
tiles/dirty_highway_dirty_highway13__f000564__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,564,512,256,128
tiles/dirty_highway_dirty_highway13__f000642__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,642,512,256,128
tiles/dirty_highway_dirty_highway13__f000210__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,210,256,256,128
tiles/dirty_highway_dirty_highway13__f001212__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1212,384,256,128
tiles/dirty_highway_dirty_highway13__f000144__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,144,256,256,128
tiles/dirty_highway_dirty_highway13__f001134__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1134,128,256,128
tiles/dirty_highway_dirty_highway13__f001470__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1470,512,256,128
tiles/dirty_highway_dirty_highway13__f000852__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,852,512,256,128
tiles/dirty_highway_dirty_highway13__f000648__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,648,128,256,128
tiles/dirty_highway_dirty_highway13__f000780__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,780,512,256,128
tiles/dirty_highway_dirty_highway13__f000018__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,18,128,256,128
tiles/dirty_highway_dirty_highway13__f001026__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1026,256,256,128
tiles/dirty_highway_dirty_highway13__f001224__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1224,256,256,128
tiles/dirty_highway_dirty_highway13__f000216__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,216,384,256,128
tiles/dirty_highway_dirty_highway13__f001014__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1014,512,256,128
tiles/dirty_highway_dirty_highway13__f001698__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1698,384,256,128
tiles/dirty_highway_dirty_highway13__f000018__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,18,256,256,128
tiles/dirty_highway_dirty_highway13__f000924__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,924,256,256,128
tiles/dirty_highway_dirty_highway13__f000822__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,822,512,256,128
tiles/dirty_highway_dirty_highway13__f001332__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1332,128,256,128
tiles/dirty_highway_dirty_highway13__f001044__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1044,384,256,128
tiles/dirty_highway_dirty_highway13__f000030__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,30,128,256,128
tiles/dirty_highway_dirty_highway13__f001338__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1338,512,256,128
tiles/dirty_highway_dirty_highway13__f000522__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,522,512,256,128
tiles/dirty_highway_dirty_highway13__f001308__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1308,384,256,128
tiles/dirty_highway_dirty_highway13__f000456__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,456,384,256,128
tiles/dirty_highway_dirty_highway13__f001236__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1236,128,256,128
tiles/dirty_highway_dirty_highway13__f000594__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,594,512,256,128
tiles/dirty_highway_dirty_highway13__f000306__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,306,128,256,128
tiles/dirty_highway_dirty_highway13__f001752__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1752,384,256,128
tiles/dirty_highway_dirty_highway13__f001014__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1014,256,256,128
tiles/dirty_highway_dirty_highway13__f001788__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1788,384,256,128
tiles/dirty_highway_dirty_highway13__f000024__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,24,256,256,128
tiles/dirty_highway_dirty_highway13__f000582__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,582,256,256,128
tiles/dirty_highway_dirty_highway13__f001320__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1320,128,256,128
tiles/dirty_highway_dirty_highway13__f000750__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,750,512,256,128
tiles/dirty_highway_dirty_highway13__f000798__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,798,384,256,128
tiles/dirty_highway_dirty_highway13__f000408__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,408,128,256,128
tiles/dirty_highway_dirty_highway13__f000168__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,168,512,256,128
tiles/dirty_highway_dirty_highway13__f000306__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,306,512,256,128
tiles/dirty_highway_dirty_highway13__f000738__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,738,128,256,128
tiles/dirty_highway_dirty_highway13__f001074__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1074,128,256,128
tiles/dirty_highway_dirty_highway13__f001626__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1626,384,256,128
tiles/dirty_highway_dirty_highway13__f001458__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1458,384,256,128
tiles/dirty_highway_dirty_highway13__f000210__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,210,128,256,128
tiles/dirty_highway_dirty_highway13__f001326__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1326,384,256,128
tiles/dirty_highway_dirty_highway13__f000390__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,390,512,256,128
tiles/dirty_highway_dirty_highway13__f001734__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1734,384,256,128
tiles/dirty_highway_dirty_highway13__f000624__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,624,384,256,128
tiles/dirty_highway_dirty_highway13__f000846__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,846,256,256,128
tiles/dirty_highway_dirty_highway13__f000726__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,726,128,256,128
tiles/dirty_highway_dirty_highway13__f001752__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1752,256,256,128
tiles/dirty_highway_dirty_highway13__f000834__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,834,128,256,128
tiles/dirty_highway_dirty_highway13__f001116__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1116,512,256,128
tiles/dirty_highway_dirty_highway13__f000534__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,534,384,256,128
tiles/dirty_highway_dirty_highway13__f000162__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,162,128,256,128
tiles/dirty_highway_dirty_highway13__f001002__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1002,512,256,128
tiles/dirty_highway_dirty_highway13__f001668__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1668,384,256,128
tiles/dirty_highway_dirty_highway13__f001494__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1494,512,256,128
tiles/dirty_highway_dirty_highway13__f000144__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,144,512,256,128
tiles/dirty_highway_dirty_highway13__f000324__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,324,128,256,128
tiles/dirty_highway_dirty_highway13__f000876__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,876,256,256,128
tiles/dirty_highway_dirty_highway13__f000576__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,576,256,256,128
tiles/dirty_highway_dirty_highway13__f000630__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,630,128,256,128
tiles/dirty_highway_dirty_highway13__f000618__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,618,128,256,128
tiles/dirty_highway_dirty_highway13__f001056__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1056,384,256,128
tiles/dirty_highway_dirty_highway13__f001410__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1410,256,256,128
tiles/dirty_highway_dirty_highway13__f000834__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,834,256,256,128
tiles/dirty_highway_dirty_highway13__f001188__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,1188,256,256,128
tiles/dirty_highway_dirty_highway9__f000276__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,276,384,256,128
tiles/dirty_highway_dirty_highway9__f000231__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,231,384,256,128
tiles/dirty_highway_dirty_highway9__f000024__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,24,384,256,128
tiles/dirty_highway_dirty_highway9__f000204__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,204,256,256,128
tiles/dirty_highway_dirty_highway9__f000801__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,801,256,256,128
tiles/dirty_highway_dirty_highway9__f000255__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,255,384,256,128
tiles/dirty_highway_dirty_highway9__f000921__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,921,384,256,128
tiles/dirty_highway_dirty_highway9__f000153__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,153,256,256,128
tiles/dirty_highway_dirty_highway9__f000810__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,810,512,256,128
tiles/dirty_highway_dirty_highway9__f000906__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,906,256,256,128
tiles/dirty_highway_dirty_highway9__f000945__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,945,384,256,128
tiles/dirty_highway_dirty_highway9__f000933__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,933,256,256,128
tiles/dirty_highway_dirty_highway9__f000729__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,729,256,256,128
tiles/dirty_highway_dirty_highway9__f000222__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,222,256,256,128
tiles/dirty_highway_dirty_highway9__f000957__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,957,384,256,128
tiles/dirty_highway_dirty_highway9__f000768__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,768,512,256,128
tiles/dirty_highway_dirty_highway9__f000909__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,909,512,256,128
tiles/dirty_highway_dirty_highway9__f000561__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,561,384,256,128
tiles/dirty_highway_dirty_highway9__f000243__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,243,384,256,128
tiles/dirty_highway_dirty_highway9__f000639__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,639,512,256,128
tiles/dirty_highway_dirty_highway9__f000408__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,408,384,256,128
tiles/dirty_highway_dirty_highway9__f000870__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,870,384,256,128
tiles/dirty_highway_dirty_highway9__f000372__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,372,256,256,128
tiles/dirty_highway_dirty_highway9__f000093__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,93,384,256,128
tiles/dirty_highway_dirty_highway9__f000297__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,297,256,256,128
tiles/dirty_highway_dirty_highway9__f000417__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,417,512,256,128
tiles/dirty_highway_dirty_highway9__f000867__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,867,256,256,128
tiles/dirty_highway_dirty_highway9__f000693__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,693,384,256,128
tiles/dirty_highway_dirty_highway9__f000012__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,12,384,256,128
tiles/dirty_highway_dirty_highway9__f000525__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,525,256,256,128
tiles/dirty_highway_dirty_highway9__f000462__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,462,384,256,128
tiles/dirty_highway_dirty_highway9__f000888__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,888,384,256,128
tiles/dirty_highway_dirty_highway9__f000168__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,168,256,256,128
tiles/dirty_highway_dirty_highway9__f000228__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,228,256,256,128
tiles/dirty_highway_dirty_highway9__f000033__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,33,384,256,128
tiles/dirty_highway_dirty_highway9__f000933__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,933,512,256,128
tiles/dirty_highway_dirty_highway9__f000123__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,123,512,256,128
tiles/dirty_highway_dirty_highway9__f000858__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,858,384,256,128
tiles/dirty_highway_dirty_highway9__f000690__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,690,512,256,128
tiles/dirty_highway_dirty_highway9__f000753__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,753,256,256,128
tiles/dirty_highway_dirty_highway9__f000051__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,51,512,256,128
tiles/dirty_highway_dirty_highway9__f000240__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,240,512,256,128
tiles/dirty_highway_dirty_highway9__f000864__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,864,256,256,128
tiles/dirty_highway_dirty_highway9__f000618__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,618,384,256,128
tiles/dirty_highway_dirty_highway9__f000171__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,171,256,256,128
tiles/dirty_highway_dirty_highway9__f000483__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,483,512,256,128
tiles/dirty_highway_dirty_highway9__f000672__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,672,384,256,128
tiles/dirty_highway_dirty_highway9__f000786__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,786,256,256,128
tiles/dirty_highway_dirty_highway9__f000567__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,567,512,256,128
