tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway8__f000420__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,420,512,256,128
tiles/clean_highway_clean_highway8__f000978__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,978,512,256,128
tiles/clean_highway_clean_highway8__f000363__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,363,512,256,128
tiles/clean_highway_clean_highway8__f000123__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,123,512,256,128
tiles/clean_highway_clean_highway8__f000699__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,699,256,256,128
tiles/clean_highway_clean_highway8__f000417__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,417,512,256,128
tiles/clean_highway_clean_highway8__f000306__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,306,512,256,128
tiles/clean_highway_clean_highway8__f000051__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,51,512,256,128
tiles/clean_highway_clean_highway8__f000168__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,168,256,256,128
tiles/clean_highway_clean_highway8__f000033__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway8,33,384,256,128
tiles/clean_highway_clean_highway8__f000591__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,591,256,256,128
tiles/clean_highway_clean_highway8__f000204__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,204,256,256,128
tiles/clean_highway_clean_highway8__f000669__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,669,512,256,128
tiles/clean_highway_clean_highway8__f000411__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,411,256,256,128
tiles/clean_highway_clean_highway8__f000510__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,510,384,256,128
tiles/clean_highway_clean_highway8__f000876__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,876,384,256,128
tiles/clean_highway_clean_highway8__f000621__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,621,256,256,128
tiles/clean_highway_clean_highway8__f000756__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,756,256,256,128
tiles/clean_highway_clean_highway8__f000897__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,897,256,256,128
tiles/clean_highway_clean_highway8__f000324__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,324,512,256,128
tiles/clean_highway_clean_highway8__f000912__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,912,512,256,128
tiles/clean_highway_clean_highway8__f000897__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,897,512,256,128
tiles/clean_highway_clean_highway8__f000633__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,633,512,256,128
tiles/clean_highway_clean_highway8__f000744__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,744,512,256,128
tiles/clean_highway_clean_highway8__f000060__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,60,256,256,128
tiles/clean_highway_clean_highway8__f000681__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,681,384,256,128
tiles/clean_highway_clean_highway8__f000288__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,288,384,256,128
tiles/clean_highway_clean_highway8__f000711__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,711,512,256,128
tiles/clean_highway_clean_highway8__f000513__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,513,256,256,128
tiles/clean_highway_clean_highway8__f000342__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,342,512,256,128
tiles/clean_highway_clean_highway8__f000333__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,333,384,256,128
tiles/clean_highway_clean_highway8__f000888__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,888,512,256,128
tiles/clean_highway_clean_highway8__f000144__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,144,512,256,128
tiles/clean_highway_clean_highway8__f000612__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,612,512,256,128
tiles/clean_highway_clean_highway8__f000705__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,705,384,256,128
tiles/clean_highway_clean_highway8__f000327__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,327,384,256,128
tiles/clean_highway_clean_highway8__f000282__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,282,512,256,128
tiles/clean_highway_clean_highway8__f000657__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,657,384,256,128
tiles/clean_highway_clean_highway8__f000096__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,96,512,256,128
tiles/clean_highway_clean_highway8__f000384__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,384,256,256,128
tiles/clean_highway_clean_highway8__f000816__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,816,512,256,128
tiles/clean_highway_clean_highway8__f000912__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,912,384,256,128
tiles/clean_highway_clean_highway8__f000948__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,948,256,256,128
tiles/clean_highway_clean_highway8__f000777__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,777,512,256,128
tiles/clean_highway_clean_highway8__f000672__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,672,512,256,128
tiles/clean_highway_clean_highway8__f000303__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,303,512,256,128
tiles/clean_highway_clean_highway8__f000024__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,24,512,256,128
tiles/clean_highway_clean_highway8__f000294__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,294,256,256,128
tiles/clean_highway_clean_highway8__f000045__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,45,384,256,128
tiles/clean_highway_clean_highway8__f000852__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,852,256,256,128
tiles/clean_highway_clean_highway8__f000951__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,951,384,256,128
tiles/clean_highway_clean_highway8__f000831__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,831,512,256,128
tiles/clean_highway_clean_highway8__f000387__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,387,512,256,128
tiles/clean_highway_clean_highway8__f000717__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,717,256,256,128
tiles/clean_highway_clean_highway8__f000444__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,444,512,256,128
tiles/clean_highway_clean_highway8__f000471__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,471,256,256,128
tiles/clean_highway_clean_highway8__f000978__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,978,384,256,128
tiles/clean_highway_clean_highway8__f000801__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,801,256,256,128
tiles/clean_highway_clean_highway8__f000480__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,480,256,256,128
tiles/clean_highway_clean_highway8__f000849__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway8,849,384,256,128
tiles/clean_highway_clean_highway8__f000936__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,936,256,256,128
tiles/clean_highway_clean_highway8__f000063__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,63,256,256,128
tiles/clean_highway_clean_highway8__f000957__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,957,512,256,128
tiles/clean_highway_clean_highway8__f000540__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,540,256,256,128
tiles/clean_highway_clean_highway8__f000414__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,414,256,256,128
tiles/clean_highway_clean_highway8__f000582__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,582,256,256,128
tiles/clean_highway_clean_highway8__f000663__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,663,384,256,128
tiles/clean_highway_clean_highway8__f000828__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,828,512,256,128
tiles/clean_highway_clean_highway8__f000867__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,867,384,256,128
tiles/clean_highway_clean_highway8__f000504__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,504,256,256,128
tiles/clean_highway_clean_highway8__f000900__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,900,384,256,128
tiles/clean_highway_clean_highway8__f000366__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,366,384,256,128
tiles/clean_highway_clean_highway8__f000714__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,714,384,256,128
tiles/clean_highway_clean_highway8__f000534__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,534,256,256,128
tiles/clean_highway_clean_highway8__f000522__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,522,384,256,128
tiles/clean_highway_clean_highway8__f000630__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,630,512,256,128
tiles/clean_highway_clean_highway8__f000297__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,297,512,256,128
tiles/clean_highway_clean_highway8__f000768__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway8,768,384,256,128
tiles/clean_highway_clean_highway8__f000009__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,9,256,256,128
tiles/clean_highway_clean_highway8__f000531__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,531,256,256,128
tiles/clean_highway_clean_highway8__f000648__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,648,512,256,128
tiles/clean_highway_clean_highway8__f000057__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,57,256,256,128
tiles/clean_highway_clean_highway8__f000870__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,870,384,256,128
tiles/clean_highway_clean_highway8__f000876__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,876,512,256,128
tiles/clean_highway_clean_highway8__f000885__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,885,384,256,128
tiles/clean_highway_clean_highway8__f000963__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,963,384,256,128
tiles/clean_highway_clean_highway8__f000765__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,765,512,256,128
tiles/clean_highway_clean_highway8__f000858__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,858,512,256,128
tiles/clean_highway_clean_highway8__f000786__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,786,512,256,128
tiles/clean_highway_clean_highway8__f000576__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway8,576,384,256,128
tiles/clean_highway_clean_highway8__f000345__x0512_y0256.jpg,1,unclean,clean_highway_clean_highway8,345,512,256,128
tiles/clean_highway_clean_highway8__f000060__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,60,384,256,128
tiles/clean_highway_clean_highway8__f000669__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,669,256,256,128
tiles/clean_highway_clean_highway8__f000813__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,813,256,256,128
tiles/clean_highway_clean_highway8__f000789__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,789,512,256,128
tiles/clean_highway_clean_highway8__f000480__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,480,512,256,128
tiles/clean_highway_clean_highway8__f000543__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,543,384,256,128
tiles/clean_highway_clean_highway8__f000915__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,915,384,256,128
tiles/clean_highway_clean_highway8__f000585__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,585,384,256,128
tiles/clean_highway_clean_highway8__f000813__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,813,384,256,128
tiles/clean_highway_clean_highway8__f000243__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,243,384,256,128
tiles/clean_highway_clean_highway8__f000690__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,690,384,256,128
tiles/clean_highway_clean_highway8__f000108__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,108,384,256,128
tiles/clean_highway_clean_highway8__f000642__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,642,384,256,128
tiles/clean_highway_clean_highway8__f000168__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,168,512,256,128
tiles/clean_highway_clean_highway8__f000942__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,942,256,256,128
tiles/clean_highway_clean_highway8__f000237__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,237,256,256,128
tiles/clean_highway_clean_highway8__f000624__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,624,384,256,128
tiles/clean_highway_clean_highway8__f000222__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,222,256,256,128
tiles/clean_highway_clean_highway8__f000747__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,747,256,256,128
tiles/clean_highway_clean_highway8__f000396__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,396,256,256,128
tiles/clean_highway_clean_highway8__f000498__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,498,512,256,128
tiles/clean_highway_clean_highway8__f000825__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,825,384,256,128
tiles/clean_highway_clean_highway8__f000126__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,126,512,256,128
tiles/clean_highway_clean_highway8__f000570__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,570,384,256,128
tiles/clean_highway_clean_highway8__f000642__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,642,256,256,128
tiles/clean_highway_clean_highway8__f000294__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,294,512,256,128
tiles/clean_highway_clean_highway8__f000375__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,375,512,256,128
tiles/clean_highway_clean_highway8__f000576__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,576,512,256,128
tiles/clean_highway_clean_highway8__f000693__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway8,693,384,256,128
tiles/clean_highway_clean_highway8__f000171__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,171,256,256,128
tiles/clean_highway_clean_highway8__f000735__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,735,384,256,128
tiles/clean_highway_clean_highway8__f000339__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,339,256,256,128
tiles/clean_highway_clean_highway8__f000441__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,441,384,256,128
tiles/clean_highway_clean_highway8__f000693__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,693,256,256,128
tiles/clean_highway_clean_highway8__f000132__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,132,512,256,128
tiles/clean_highway_clean_highway8__f000285__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,285,256,256,128
tiles/clean_highway_clean_highway8__f000159__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,159,256,256,128
tiles/clean_highway_clean_highway8__f000270__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,270,256,256,128
tiles/clean_highway_clean_highway8__f000840__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,840,512,256,128
tiles/clean_highway_clean_highway8__f000708__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,708,256,256,128
tiles/clean_highway_clean_highway8__f000048__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,48,256,256,128
tiles/clean_highway_clean_highway8__f000072__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,72,512,256,128
tiles/clean_highway_clean_highway8__f000759__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,759,384,256,128
tiles/clean_highway_clean_highway8__f000252__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,252,384,256,128
tiles/clean_highway_clean_highway8__f000486__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,486,384,256,128
tiles/clean_highway_clean_highway8__f000642__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,642,512,256,128
tiles/clean_highway_clean_highway8__f000771__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,771,256,256,128
tiles/clean_highway_clean_highway8__f000282__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,282,384,256,128
tiles/clean_highway_clean_highway8__f000603__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,603,256,256,128
tiles/clean_highway_clean_highway8__f000864__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,864,256,256,128
tiles/clean_highway_clean_highway8__f000918__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,918,512,256,128
tiles/clean_highway_clean_highway8__f000924__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,924,256,256,128
tiles/clean_highway_clean_highway8__f000369__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,369,512,256,128
tiles/clean_highway_clean_highway8__f000096__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,96,384,256,128
tiles/clean_highway_clean_highway8__f000885__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,885,512,256,128
tiles/clean_highway_clean_highway8__f000936__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,936,512,256,128
tiles/clean_highway_clean_highway8__f000276__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,276,384,256,128
tiles/clean_highway_clean_highway8__f000126__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,126,384,256,128
tiles/clean_highway_clean_highway8__f000360__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway8,360,256,256,128
tiles/clean_highway_clean_highway8__f000315__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,315,384,256,128
tiles/clean_highway_clean_highway8__f000951__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,951,512,256,128
tiles/clean_highway_clean_highway8__f000594__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,594,256,256,128
tiles/clean_highway_clean_highway8__f000492__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,492,384,256,128
tiles/clean_highway_clean_highway8__f000078__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,78,512,256,128
tiles/clean_highway_clean_highway8__f000156__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,156,512,256,128
tiles/clean_highway_clean_highway8__f000423__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,423,256,256,128
tiles/clean_highway_clean_highway8__f000483__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,483,384,256,128
tiles/clean_highway_clean_highway8__f000219__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,219,384,256,128
tiles/clean_highway_clean_highway8__f000504__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,504,384,256,128
tiles/clean_highway_clean_highway8__f000873__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,873,384,256,128
tiles/clean_highway_clean_highway8__f000723__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,723,256,256,128
tiles/clean_highway_clean_highway8__f000579__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,579,384,256,128
tiles/clean_highway_clean_highway8__f000972__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway8,972,384,256,128
tiles/clean_highway_clean_highway8__f000678__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,678,384,256,128
tiles/clean_highway_clean_highway8__f000747__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,747,512,256,128
tiles/clean_highway_clean_highway8__f000177__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,177,512,256,128
tiles/clean_highway_clean_highway8__f000444__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,444,384,256,128
tiles/dirty_highway_dirty_highway5__f001254__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1254,384,256,128
tiles/dirty_highway_dirty_highway5__f000774__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,774,384,256,128
tiles/dirty_highway_dirty_highway5__f001368__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1368,256,256,128
tiles/dirty_highway_dirty_highway5__f001050__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1050,512,256,128
tiles/dirty_highway_dirty_highway5__f001122__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1122,384,256,128
tiles/dirty_highway_dirty_highway5__f001044__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1044,128,256,128
tiles/dirty_highway_dirty_highway5__f001488__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1488,256,256,128
tiles/dirty_highway_dirty_highway5__f001098__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1098,384,256,128
tiles/dirty_highway_dirty_highway5__f001182__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1182,384,256,128
tiles/dirty_highway_dirty_highway5__f000258__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,258,128,256,128
tiles/dirty_highway_dirty_highway5__f000144__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,144,256,256,128
tiles/dirty_highway_dirty_highway5__f001080__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1080,128,256,128
tiles/dirty_highway_dirty_highway5__f000900__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,900,512,256,128
tiles/dirty_highway_dirty_highway5__f000642__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,642,384,256,128
tiles/dirty_highway_dirty_highway5__f001542__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1542,128,256,128
tiles/dirty_highway_dirty_highway5__f000600__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,600,512,256,128
tiles/dirty_highway_dirty_highway5__f001602__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1602,128,256,128
tiles/dirty_highway_dirty_highway5__f001326__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1326,512,256,128
tiles/dirty_highway_dirty_highway5__f000624__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,624,256,256,128
tiles/dirty_highway_dirty_highway5__f001584__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1584,128,256,128
tiles/dirty_highway_dirty_highway5__f000768__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,768,384,256,128
tiles/dirty_highway_dirty_highway5__f000426__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,426,256,256,128
tiles/dirty_highway_dirty_highway5__f001056__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1056,384,256,128
tiles/dirty_highway_dirty_highway5__f000144__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,144,512,256,128
tiles/dirty_highway_dirty_highway5__f001224__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1224,384,256,128
tiles/dirty_highway_dirty_highway5__f000516__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,516,512,256,128
tiles/dirty_highway_dirty_highway5__f000252__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,252,384,256,128
tiles/dirty_highway_dirty_highway5__f000918__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,918,256,256,128
tiles/dirty_highway_dirty_highway5__f000078__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,78,256,256,128
tiles/dirty_highway_dirty_highway5__f000792__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,792,128,256,128
tiles/dirty_highway_dirty_highway5__f000612__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,612,128,256,128
tiles/dirty_highway_dirty_highway5__f001458__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1458,128,256,128
tiles/dirty_highway_dirty_highway5__f000048__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,48,384,256,128
tiles/dirty_highway_dirty_highway5__f001206__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1206,384,256,128
tiles/dirty_highway_dirty_highway5__f001128__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1128,128,256,128
tiles/dirty_highway_dirty_highway5__f001206__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1206,256,256,128
tiles/dirty_highway_dirty_highway5__f000264__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,264,512,256,128
tiles/dirty_highway_dirty_highway5__f001554__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1554,256,256,128
tiles/dirty_highway_dirty_highway5__f001338__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1338,128,256,128
tiles/dirty_highway_dirty_highway5__f001056__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1056,512,256,128
tiles/dirty_highway_dirty_highway5__f000078__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,78,384,256,128
tiles/dirty_highway_dirty_highway5__f001170__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1170,256,256,128
tiles/dirty_highway_dirty_highway5__f000162__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,162,256,256,128
tiles/dirty_highway_dirty_highway5__f000960__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,960,256,256,128
tiles/dirty_highway_dirty_highway5__f000012__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,12,256,256,128
tiles/dirty_highway_dirty_highway5__f000738__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,738,256,256,128
tiles/dirty_highway_dirty_highway5__f000558__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,558,512,256,128
tiles/dirty_highway_dirty_highway5__f001404__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1404,128,256,128
tiles/dirty_highway_dirty_highway5__f001434__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1434,128,256,128
tiles/dirty_highway_dirty_highway5__f000828__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,828,256,256,128
tiles/dirty_highway_dirty_highway5__f001008__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1008,384,256,128
tiles/dirty_highway_dirty_highway5__f000324__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,324,128,256,128
tiles/dirty_highway_dirty_highway5__f000252__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,252,512,256,128
tiles/dirty_highway_dirty_highway5__f000246__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,246,128,256,128
tiles/dirty_highway_dirty_highway5__f000030__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,30,512,256,128
tiles/dirty_highway_dirty_highway5__f000066__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,66,384,256,128
tiles/dirty_highway_dirty_highway5__f001614__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1614,512,256,128
tiles/dirty_highway_dirty_highway5__f000636__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,636,384,256,128
tiles/dirty_highway_dirty_highway5__f000960__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,960,384,256,128
tiles/dirty_highway_dirty_highway5__f000378__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,378,256,256,128
tiles/dirty_highway_dirty_highway5__f000522__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,522,384,256,128
tiles/dirty_highway_dirty_highway5__f000936__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,936,384,256,128
