tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway12__f000486__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,486,448,224,224
tiles/clean_highway_clean_highway12__f000354__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,354,224,224,224
tiles/clean_highway_clean_highway12__f000066__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,66,448,224,224
tiles/dirty_sector_dirty_sector3__f001086__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1086,448,224,224
tiles/dirty_sector_dirty_sector3__f001056__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1056,224,224,224
tiles/clean_highway_clean_highway12__f000456__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,456,224,224,224
tiles/dirty_highway_dirty_highway12__f000528__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,528,224,224,224
tiles/dirty_highway_dirty_highway12__f000000__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,0,448,224,224
tiles/dirty_highway_dirty_highway12__f003198__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3198,224,224,224
tiles/dirty_highway_dirty_highway12__f002802__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2802,224,224,224
tiles/clean_highway_clean_highway12__f000198__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,198,448,224,224
tiles/clean_highway_clean_highway12__f000570__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,570,224,224,224
tiles/dirty_highway_dirty_highway12__f000702__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,702,448,224,224
tiles/clean_highway_clean_highway12__f000642__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,642,448,224,224
tiles/clean_highway_clean_highway12__f001104__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1104,448,224,224
tiles/dirty_sector_dirty_sector3__f000636__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,636,224,224,224
tiles/dirty_sector_dirty_sector5__f000600__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,600,224,224,224
tiles/dirty_sector_dirty_sector5__f000102__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,102,224,224,224
tiles/dirty_sector_dirty_sector5__f000504__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,504,224,224,224
tiles/clean_highway_clean_highway10__f000186__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,186,448,224,224
tiles/clean_highway_clean_highway10__f000252__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,252,224,224,224
tiles/dirty_sector_dirty_sector5__f000636__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,636,448,224,224
tiles/clean_highway_clean_highway12__f000870__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,870,224,224,224
tiles/clean_highway_clean_highway12__f000912__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,912,224,224,224
tiles/dirty_sector_dirty_sector5__f000480__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,480,224,224,224
tiles/clean_highway_clean_highway12__f001050__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1050,224,224,224
tiles/dirty_sector_dirty_sector5__f000060__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,60,224,224,224
tiles/dirty_highway_dirty_highway12__f000864__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,864,448,224,224
tiles/clean_highway_clean_highway12__f000924__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,924,448,224,224
tiles/dirty_sector_dirty_sector5__f000762__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,762,224,224,224
tiles/dirty_sector_dirty_sector5__f000450__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,450,448,224,224
tiles/dirty_sector_dirty_sector3__f001320__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,1320,448,224,224
tiles/dirty_highway_dirty_highway12__f000162__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,162,448,224,224
tiles/dirty_sector_dirty_sector5__f000222__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,222,224,224,224
tiles/clean_highway_clean_highway10__f000678__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,678,448,224,224
tiles/dirty_sector_dirty_sector5__f000624__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,624,224,224,224
tiles/dirty_sector_dirty_sector3__f000612__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,612,224,224,224
tiles/dirty_highway_dirty_highway12__f001458__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1458,448,224,224
tiles/dirty_sector_dirty_sector5__f000516__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,516,448,224,224
tiles/dirty_sector_dirty_sector5__f000528__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,528,448,224,224
tiles/clean_highway_clean_highway12__f001224__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1224,448,224,224
tiles/dirty_sector_dirty_sector5__f000612__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,612,448,224,224
tiles/dirty_sector_dirty_sector3__f000516__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,516,224,224,224
tiles/clean_highway_clean_highway12__f001116__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1116,224,224,224
tiles/dirty_highway_dirty_highway12__f001056__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1056,224,224,224
tiles/dirty_sector_dirty_sector5__f000126__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,126,224,224,224
tiles/clean_highway_clean_highway12__f000666__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,666,448,224,224
tiles/dirty_highway_dirty_highway12__f000012__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,12,224,224,224
tiles/dirty_sector_dirty_sector3__f000828__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,828,224,224,224
tiles/dirty_sector_dirty_sector3__f001266__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1266,448,224,224
tiles/dirty_sector_dirty_sector3__f000816__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,816,224,224,224
tiles/dirty_highway_dirty_highway12__f000414__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,414,224,224,224
tiles/clean_highway_clean_highway12__f000030__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,30,224,224,224
tiles/dirty_sector_dirty_sector3__f001008__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1008,224,224,224
tiles/dirty_highway_dirty_highway12__f002994__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2994,448,224,224
tiles/dirty_sector_dirty_sector3__f001332__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1332,224,224,224
tiles/dirty_sector_dirty_sector5__f000390__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,390,448,224,224
tiles/dirty_sector_dirty_sector3__f000492__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,492,224,224,224
tiles/clean_highway_clean_highway12__f001074__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1074,224,224,224
tiles/dirty_sector_dirty_sector3__f000474__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,474,224,224,224
tiles/dirty_sector_dirty_sector5__f000348__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,348,448,224,224
tiles/clean_highway_clean_highway12__f001092__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1092,224,224,224
tiles/clean_highway_clean_highway12__f000936__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,936,224,224,224
tiles/clean_highway_clean_highway12__f000900__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,900,448,224,224
tiles/dirty_sector_dirty_sector5__f000492__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,492,448,224,224
tiles/dirty_highway_dirty_highway12__f000840__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,840,448,224,224
tiles/clean_highway_clean_highway12__f001260__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1260,448,224,224
tiles/clean_highway_clean_highway12__f000810__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,810,224,224,224
tiles/dirty_sector_dirty_sector5__f000582__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,582,224,224,224
tiles/dirty_sector_dirty_sector5__f000288__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,288,448,224,224
tiles/dirty_sector_dirty_sector3__f000660__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,660,448,224,224
tiles/dirty_sector_dirty_sector5__f000162__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,162,224,224,224
tiles/dirty_sector_dirty_sector3__f000288__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,288,224,224,224
tiles/dirty_sector_dirty_sector5__f000258__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,258,224,224,224
tiles/dirty_sector_dirty_sector5__f000660__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,660,224,224,224
tiles/clean_highway_clean_highway10__f000204__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,204,448,224,224
tiles/dirty_highway_dirty_highway12__f002688__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2688,448,224,224
tiles/clean_highway_clean_highway10__f000108__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,108,224,224,224
tiles/dirty_sector_dirty_sector3__f001110__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1110,224,224,224
tiles/dirty_sector_dirty_sector3__f000852__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,852,224,224,224
tiles/dirty_highway_dirty_highway12__f003120__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3120,224,224,224
tiles/dirty_sector_dirty_sector3__f000882__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,882,448,224,224
tiles/dirty_sector_dirty_sector3__f000864__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,864,448,224,224
tiles/clean_highway_clean_highway12__f000444__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,444,448,224,224
tiles/dirty_highway_dirty_highway12__f000102__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,102,448,224,224
tiles/dirty_sector_dirty_sector3__f000906__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,906,448,224,224
tiles/dirty_highway_dirty_highway12__f000636__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,636,224,224,224
tiles/dirty_sector_dirty_sector3__f000930__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,930,224,224,224
tiles/dirty_highway_dirty_highway12__f001890__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1890,224,224,224
tiles/dirty_highway_dirty_highway12__f002334__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2334,448,224,224
tiles/dirty_sector_dirty_sector5__f000036__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,36,448,224,224
tiles/dirty_sector_dirty_sector5__f000702__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,702,224,224,224
tiles/dirty_sector_dirty_sector3__f000438__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,438,448,224,224
tiles/dirty_sector_dirty_sector3__f000702__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,702,448,224,224
tiles/dirty_sector_dirty_sector5__f000438__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,438,224,224,224
tiles/dirty_sector_dirty_sector3__f000036__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,36,224,224,224
tiles/clean_highway_clean_highway12__f001302__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1302,448,224,224
tiles/dirty_sector_dirty_sector3__f001200__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1200,224,224,224
tiles/dirty_sector_dirty_sector3__f000846__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,846,224,224,224
tiles/dirty_sector_dirty_sector3__f001104__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1104,224,224,224
tiles/dirty_highway_dirty_highway12__f002898__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2898,448,224,224
tiles/dirty_sector_dirty_sector5__f000294__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,294,224,224,224
tiles/dirty_highway_dirty_highway12__f002196__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2196,224,224,224
tiles/dirty_highway_dirty_highway12__f001704__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1704,224,224,224
tiles/dirty_highway_dirty_highway12__f000972__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,972,448,224,224
tiles/dirty_sector_dirty_sector3__f000198__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,198,224,224,224
tiles/dirty_highway_dirty_highway12__f001038__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1038,224,224,224
tiles/dirty_sector_dirty_sector5__f000570__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,570,224,224,224
tiles/dirty_sector_dirty_sector3__f000294__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,294,448,224,224
tiles/dirty_sector_dirty_sector5__f000642__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,642,448,224,224
tiles/dirty_sector_dirty_sector5__f000720__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,720,448,224,224
tiles/dirty_highway_dirty_highway12__f001182__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1182,224,224,224
tiles/dirty_sector_dirty_sector5__f000318__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,318,448,224,224
tiles/clean_highway_clean_highway10__f000774__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,774,448,224,224
tiles/dirty_highway_dirty_highway12__f001680__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1680,224,224,224
tiles/dirty_sector_dirty_sector3__f000720__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,720,224,224,224
tiles/dirty_highway_dirty_highway12__f001554__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1554,448,224,224
tiles/clean_highway_clean_highway10__f000792__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,792,448,224,224
tiles/dirty_sector_dirty_sector3__f000924__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,924,224,224,224
tiles/dirty_sector_dirty_sector3__f001050__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1050,448,224,224
tiles/clean_highway_clean_highway12__f000762__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,762,224,224,224
tiles/dirty_sector_dirty_sector3__f001362__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1362,224,224,224
tiles/dirty_sector_dirty_sector3__f000912__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,912,448,224,224
tiles/dirty_sector_dirty_sector3__f001140__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1140,224,224,224
tiles/clean_highway_clean_highway12__f000672__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,672,448,224,224
tiles/clean_highway_clean_highway12__f000576__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,576,448,224,224
tiles/dirty_sector_dirty_sector3__f001176__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1176,448,224,224
tiles/dirty_sector_dirty_sector5__f000132__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,132,224,224,224
tiles/clean_highway_clean_highway10__f000150__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,150,448,224,224
tiles/dirty_sector_dirty_sector5__f000534__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,534,224,224,224
tiles/dirty_highway_dirty_highway12__f001776__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1776,448,224,224
tiles/dirty_sector_dirty_sector5__f000606__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,606,448,224,224
tiles/clean_highway_clean_highway12__f001134__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1134,448,224,224
tiles/dirty_sector_dirty_sector3__f000606__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,606,224,224,224
tiles/clean_highway_clean_highway12__f000876__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,876,448,224,224
tiles/dirty_sector_dirty_sector5__f000630__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,630,224,224,224
tiles/dirty_highway_dirty_highway12__f001092__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1092,448,224,224
tiles/clean_highway_clean_highway12__f001206__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1206,224,224,224
tiles/dirty_sector_dirty_sector3__f000534__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,534,448,224,224
tiles/dirty_sector_dirty_sector3__f000468__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,468,448,224,224
tiles/dirty_sector_dirty_sector5__f000354__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,354,224,224,224
tiles/dirty_sector_dirty_sector5__f000486__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,486,448,224,224
tiles/dirty_sector_dirty_sector3__f000384__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,384,224,224,224
tiles/clean_highway_clean_highway10__f000336__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,336,448,224,224
tiles/dirty_highway_dirty_highway12__f001128__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1128,448,224,224
tiles/clean_highway_clean_highway10__f000402__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,402,224,224,224
tiles/clean_highway_clean_highway12__f001068__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1068,448,224,224
tiles/dirty_sector_dirty_sector3__f000066__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,66,224,224,224
tiles/clean_highway_clean_highway10__f000300__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,300,224,224,224
tiles/dirty_highway_dirty_highway12__f002466__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2466,448,224,224
tiles/dirty_highway_dirty_highway12__f001212__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1212,448,224,224
tiles/dirty_sector_dirty_sector5__f000384__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,384,448,224,224
tiles/dirty_sector_dirty_sector3__f000486__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,486,224,224,224
tiles/dirty_sector_dirty_sector5__f000456__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,456,224,224,224
tiles/dirty_sector_dirty_sector5__f000468__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,468,224,224,224
tiles/dirty_highway_dirty_highway12__f003012__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3012,224,224,224
tiles/clean_highway_clean_highway12__f000726__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,726,224,224,224
tiles/clean_highway_clean_highway12__f000414__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,414,448,224,224
tiles/dirty_highway_dirty_highway12__f001476__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1476,448,224,224
tiles/dirty_highway_dirty_highway12__f002202__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2202,448,224,224
tiles/clean_highway_clean_highway10__f000288__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,288,448,224,224
tiles/clean_highway_clean_highway10__f000564__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,564,224,224,224
tiles/dirty_sector_dirty_sector3__f000108__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,108,448,224,224
tiles/clean_highway_clean_highway10__f000582__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,582,224,224,224
tiles/clean_highway_clean_highway10__f000552__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,552,448,224,224
tiles/dirty_sector_dirty_sector5__f000108__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,108,224,224,224
tiles/dirty_sector_dirty_sector3__f001194__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1194,448,224,224
tiles/dirty_highway_dirty_highway12__f000306__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,306,224,224,224
tiles/dirty_sector_dirty_sector3__f001248__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1248,448,224,224
tiles/dirty_sector_dirty_sector3__f001290__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1290,448,224,224
tiles/clean_highway_clean_highway12__f000714__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,714,448,224,224
tiles/dirty_sector_dirty_sector3__f001026__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1026,224,224,224
tiles/clean_highway_clean_highway12__f000426__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,426,224,224,224
tiles/dirty_highway_dirty_highway12__f000588__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,588,448,224,224
tiles/dirty_sector_dirty_sector3__f001416__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1416,448,224,224
tiles/dirty_sector_dirty_sector5__f000366__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,366,448,224,224
tiles/clean_highway_clean_highway10__f000036__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,36,448,224,224
tiles/dirty_sector_dirty_sector3__f000756__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,756,448,224,224
tiles/dirty_sector_dirty_sector5__f000054__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,54,224,224,224
tiles/dirty_sector_dirty_sector3__f000084__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,84,224,224,224
tiles/dirty_highway_dirty_highway12__f002052__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2052,224,224,224
tiles/dirty_sector_dirty_sector5__f000084__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,84,448,224,224
tiles/dirty_sector_dirty_sector5__f000756__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,756,224,224,224
tiles/dirty_sector_dirty_sector5__f000768__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,768,224,224,224
tiles/dirty_highway_dirty_highway12__f001626__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1626,224,224,224
tiles/clean_highway_clean_highway10__f000438__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,438,224,224,224
tiles/dirty_sector_dirty_sector5__f000240__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,240,448,224,224
tiles/dirty_highway_dirty_highway12__f002544__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2544,448,224,224
tiles/clean_highway_clean_highway10__f000222__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,222,224,224,224
tiles/dirty_sector_dirty_sector5__f000678__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,678,448,224,224
tiles/dirty_sector_dirty_sector3__f000240__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,240,224,224,224
tiles/dirty_sector_dirty_sector3__f000678__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,678,224,224,224
tiles/dirty_sector_dirty_sector5__f000144__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,144,448,224,224
tiles/dirty_sector_dirty_sector5__f000696__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,696,224,224,224
tiles/dirty_highway_dirty_highway12__f000948__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,948,448,224,224
tiles/clean_highway_clean_highway10__f000612__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,612,448,224,224
tiles/clean_highway_clean_highway12__f000138__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,138,224,224,224
tiles/clean_highway_clean_highway12__f000234__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,234,448,224,224
tiles/clean_highway_clean_highway10__f000816__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,816,448,224,224
tiles/clean_highway_clean_highway12__f000360__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,360,224,224,224
tiles/dirty_sector_dirty_sector3__f001380__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1380,224,224,224
tiles/dirty_highway_dirty_highway12__f002910__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2910,224,224,224
tiles/dirty_highway_dirty_highway12__f001866__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1866,224,224,224
tiles/dirty_sector_dirty_sector3__f001062__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,1062,224,224,224
tiles/dirty_sector_dirty_sector3__f001350__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1350,448,224,224
tiles/dirty_highway_dirty_highway12__f002016__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2016,224,224,224
tiles/dirty_highway_dirty_highway12__f002028__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2028,224,224,224
tiles/dirty_sector_dirty_sector5__f000018__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,18,448,224,224
tiles/dirty_sector_dirty_sector5__f000420__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,420,448,224,224
tiles/dirty_highway_dirty_highway12__f002418__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2418,448,224,224
tiles/dirty_sector_dirty_sector3__f000420__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,420,224,224,224
tiles/clean_highway_clean_highway12__f001020__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1020,224,224,224
tiles/clean_highway_clean_highway10__f000072__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,72,448,224,224
tiles/clean_highway_clean_highway12__f000984__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,984,224,224,224
tiles/clean_highway_clean_highway10__f000474__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,474,448,224,224
