tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_highway_dirty_highway13__f000048__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,48,448,224,224
tiles/clean_highway_clean_highway3__f000219__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,219,448,224,224
tiles/clean_highway_clean_highway3__f000621__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,621,448,224,224
tiles/clean_highway_clean_highway4__f000844__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,844,448,224,224
tiles/dirty_highway_dirty_highway13__f000090__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,90,448,224,224
tiles/clean_highway_clean_highway3__f000012__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,12,224,224,224
tiles/clean_highway_clean_highway8__f000828__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,828,448,224,224
tiles/clean_highway_clean_highway8__f000816__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,816,448,224,224
tiles/dirty_sector_dirty_sector10__f004416__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4416,448,224,224
tiles/clean_highway_clean_highway3__f000726__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,726,448,224,224
tiles/clean_highway_clean_highway3__f000123__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,123,448,224,224
tiles/clean_highway_clean_highway8__f000612__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,612,448,224,224
tiles/dirty_sector_dirty_sector10__f000612__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,612,224,224,224
tiles/dirty_sector_dirty_sector10__f003066__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3066,224,224,224
tiles/dirty_sector_dirty_sector10__f000126__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,126,448,224,224
tiles/clean_highway_clean_highway8__f000723__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,723,224,224,224
tiles/clean_highway_clean_highway8__f000126__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,126,224,224,224
tiles/clean_highway_clean_highway4__f000676__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,676,224,224,224
tiles/clean_highway_clean_highway4__f000648__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,648,224,224,224
tiles/clean_highway_clean_highway8__f000222__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,222,224,224,224
tiles/dirty_sector_dirty_sector10__f003384__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,3384,224,224,224
tiles/clean_highway_clean_highway8__f000624__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,624,224,224,224
tiles/clean_highway_clean_highway4__f000640__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,640,448,224,224
tiles/dirty_highway_dirty_highway13__f001308__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1308,448,224,224
tiles/dirty_sector_dirty_sector10__f000516__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,516,224,224,224
tiles/dirty_sector_dirty_sector10__f000438__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,438,448,224,224
tiles/dirty_highway_dirty_highway13__f001620__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1620,224,224,224
tiles/clean_highway_clean_highway4__f000484__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,484,448,224,224
tiles/clean_highway_clean_highway4__f000788__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,788,224,224,224
tiles/clean_highway_clean_highway4__f000064__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,64,448,224,224
tiles/clean_highway_clean_highway4__f000360__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,360,448,224,224
tiles/dirty_sector_dirty_sector10__f000036__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,36,224,224,224
tiles/dirty_sector_dirty_sector10__f004830__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4830,448,224,224
tiles/clean_highway_clean_highway8__f000633__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,633,448,224,224
tiles/clean_highway_clean_highway4__f000780__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,780,448,224,224
tiles/clean_highway_clean_highway3__f000435__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,435,224,224,224
tiles/clean_highway_clean_highway3__f000033__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,33,224,224,224
tiles/clean_highway_clean_highway3__f000504__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,504,448,224,224
tiles/dirty_highway_dirty_highway13__f001824__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1824,224,224,224
tiles/clean_highway_clean_highway8__f000801__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,801,224,224,224
tiles/clean_highway_clean_highway3__f000600__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,600,448,224,224
tiles/dirty_sector_dirty_sector10__f004530__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4530,448,224,224
tiles/dirty_highway_dirty_highway13__f000402__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,402,224,224,224
tiles/clean_highway_clean_highway3__f000255__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,255,224,224,224
tiles/clean_highway_clean_highway3__f000561__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,561,448,224,224
tiles/clean_highway_clean_highway8__f000963__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,963,224,224,224
tiles/clean_highway_clean_highway8__f000864__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,864,224,224,224
tiles/clean_highway_clean_highway3__f000060__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,60,448,224,224
tiles/clean_highway_clean_highway3__f000480__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,480,448,224,224
tiles/clean_highway_clean_highway8__f000258__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,258,224,224,224
tiles/clean_highway_clean_highway3__f000861__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,861,448,224,224
tiles/clean_highway_clean_highway4__f000536__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,536,224,224,224
tiles/clean_highway_clean_highway8__f000789__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,789,448,224,224
tiles/dirty_sector_dirty_sector10__f000552__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,552,224,224,224
tiles/clean_highway_clean_highway4__f000604__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,604,448,224,224
tiles/clean_highway_clean_highway8__f000369__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,369,448,224,224
tiles/dirty_highway_dirty_highway13__f001098__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1098,224,224,224
tiles/dirty_highway_dirty_highway13__f001470__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1470,448,224,224
tiles/clean_highway_clean_highway8__f000582__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,582,224,224,224
tiles/clean_highway_clean_highway8__f000759__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,759,224,224,224
tiles/clean_highway_clean_highway8__f000288__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,288,448,224,224
tiles/dirty_sector_dirty_sector10__f000564__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,564,448,224,224
tiles/clean_highway_clean_highway3__f000126__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,126,448,224,224
tiles/clean_highway_clean_highway8__f000813__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,813,448,224,224
tiles/dirty_highway_dirty_highway13__f000594__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,594,448,224,224
tiles/clean_highway_clean_highway3__f000411__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,411,224,224,224
tiles/clean_highway_clean_highway4__f001032__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1032,224,224,224
tiles/clean_highway_clean_highway4__f000996__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,996,224,224,224
tiles/dirty_highway_dirty_highway13__f000690__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,690,448,224,224
tiles/clean_highway_clean_highway3__f000021__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,21,448,224,224
tiles/clean_highway_clean_highway8__f000825__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,825,224,224,224
tiles/clean_highway_clean_highway8__f000621__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,621,224,224,224
tiles/dirty_sector_dirty_sector10__f000024__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,24,448,224,224
tiles/clean_highway_clean_highway8__f000024__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,24,224,224,224
tiles/clean_highway_clean_highway8__f000219__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,219,224,224,224
tiles/clean_highway_clean_highway4__f000076__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,76,224,224,224
tiles/clean_highway_clean_highway8__f000012__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,12,448,224,224
tiles/clean_highway_clean_highway4__f000496__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,496,224,224,224
tiles/dirty_sector_dirty_sector10__f000012__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,12,224,224,224
tiles/clean_highway_clean_highway4__f000344__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,344,448,224,224
tiles/dirty_sector_dirty_sector10__f003666__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3666,224,224,224
tiles/clean_highway_clean_highway8__f000099__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,99,224,224,224
tiles/clean_highway_clean_highway8__f000576__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,576,448,224,224
tiles/clean_highway_clean_highway4__f000620__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,620,448,224,224
tiles/dirty_sector_dirty_sector10__f002994__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2994,448,224,224
tiles/dirty_highway_dirty_highway13__f001788__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1788,448,224,224
tiles/clean_highway_clean_highway4__f000616__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,616,224,224,224
tiles/clean_highway_clean_highway4__f000628__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,628,224,224,224
tiles/dirty_highway_dirty_highway13__f001758__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1758,224,224,224
tiles/clean_highway_clean_highway8__f000540__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,540,224,224,224
tiles/clean_highway_clean_highway3__f000873__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,873,224,224,224
tiles/clean_highway_clean_highway8__f000672__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,672,448,224,224
tiles/clean_highway_clean_highway3__f000492__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,492,224,224,224
tiles/clean_highway_clean_highway4__f001188__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1188,224,224,224
tiles/clean_highway_clean_highway4__f000812__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,812,224,224,224
tiles/clean_highway_clean_highway8__f000876__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,876,448,224,224
tiles/dirty_highway_dirty_highway13__f000426__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,426,224,224,224
tiles/dirty_sector_dirty_sector10__f002472__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2472,448,224,224
tiles/clean_highway_clean_highway4__f001180__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1180,448,224,224
tiles/dirty_sector_dirty_sector10__f000840__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,840,448,224,224
tiles/dirty_sector_dirty_sector10__f004440__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4440,224,224,224
tiles/clean_highway_clean_highway4__f001076__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,1076,224,224,224
tiles/clean_highway_clean_highway3__f000552__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,552,224,224,224
tiles/clean_highway_clean_highway3__f000357__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,357,224,224,224
tiles/dirty_sector_dirty_sector10__f002658__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2658,224,224,224
tiles/clean_highway_clean_highway3__f000660__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,660,448,224,224
tiles/clean_highway_clean_highway3__f000258__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,258,448,224,224
tiles/dirty_sector_dirty_sector10__f004662__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4662,224,224,224
tiles/dirty_sector_dirty_sector10__f003810__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3810,448,224,224
tiles/clean_highway_clean_highway3__f000789__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,789,224,224,224
tiles/clean_highway_clean_highway3__f000162__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,162,448,224,224
tiles/clean_highway_clean_highway3__f000759__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,759,448,224,224
tiles/clean_highway_clean_highway3__f000288__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,288,224,224,224
tiles/dirty_sector_dirty_sector10__f002268__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2268,448,224,224
tiles/clean_highway_clean_highway3__f000387__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,387,448,224,224
tiles/clean_highway_clean_highway8__f000159__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,159,224,224,224
tiles/dirty_highway_dirty_highway13__f001296__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1296,448,224,224
tiles/clean_highway_clean_highway8__f000255__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,255,448,224,224
tiles/clean_highway_clean_highway8__f000285__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,285,224,224,224
tiles/dirty_highway_dirty_highway13__f001698__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1698,224,224,224
tiles/clean_highway_clean_highway8__f000480__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,480,224,224,224
tiles/clean_highway_clean_highway4__f000308__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,308,224,224,224
tiles/clean_highway_clean_highway4__f000336__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,336,224,224,224
tiles/dirty_sector_dirty_sector10__f002862__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2862,224,224,224
tiles/clean_highway_clean_highway8__f000060__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,60,224,224,224
tiles/clean_highway_clean_highway4__f000652__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,652,224,224,224
tiles/clean_highway_clean_highway3__f000906__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,906,448,224,224
tiles/clean_highway_clean_highway8__f000504__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,504,224,224,224
tiles/clean_highway_clean_highway3__f000837__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,837,224,224,224
tiles/clean_highway_clean_highway8__f000033__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,33,448,224,224
tiles/dirty_sector_dirty_sector10__f001890__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1890,224,224,224
tiles/clean_highway_clean_highway4__f000188__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,188,224,224,224
tiles/clean_highway_clean_highway4__f000556__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,556,224,224,224
tiles/dirty_sector_dirty_sector10__f001146__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1146,448,224,224
tiles/dirty_highway_dirty_highway13__f000780__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,780,224,224,224
tiles/dirty_sector_dirty_sector10__f004338__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4338,224,224,224
tiles/clean_highway_clean_highway4__f000868__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,868,224,224,224
tiles/clean_highway_clean_highway3__f000501__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,501,448,224,224
tiles/dirty_highway_dirty_highway13__f000750__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,750,448,224,224
tiles/dirty_sector_dirty_sector10__f001590__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1590,224,224,224
tiles/clean_highway_clean_highway3__f000870__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,870,448,224,224
tiles/dirty_highway_dirty_highway13__f000822__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,822,448,224,224
tiles/clean_highway_clean_highway4__f000428__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,428,448,224,224
tiles/clean_highway_clean_highway8__f000543__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,543,448,224,224
tiles/dirty_sector_dirty_sector10__f000378__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,378,224,224,224
tiles/clean_highway_clean_highway8__f000444__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,444,448,224,224
tiles/clean_highway_clean_highway8__f000396__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,396,224,224,224
tiles/clean_highway_clean_highway3__f000846__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,846,224,224,224
tiles/dirty_sector_dirty_sector10__f003504__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3504,448,224,224
tiles/clean_highway_clean_highway4__f000420__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,420,224,224,224
tiles/clean_highway_clean_highway3__f000441__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,441,224,224,224
tiles/dirty_highway_dirty_highway13__f000216__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,216,224,224,224
tiles/clean_highway_clean_highway3__f000570__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,570,448,224,224
tiles/dirty_highway_dirty_highway13__f000522__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,522,448,224,224
tiles/dirty_sector_dirty_sector10__f001704__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1704,224,224,224
tiles/clean_highway_clean_highway3__f000375__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,375,448,224,224
tiles/clean_highway_clean_highway8__f000972__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,972,224,224,224
tiles/clean_highway_clean_highway4__f001084__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1084,224,224,224
tiles/dirty_sector_dirty_sector10__f001038__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1038,224,224,224
tiles/clean_highway_clean_highway3__f000477__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,477,448,224,224
tiles/clean_highway_clean_highway4__f000920__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,920,224,224,224
tiles/clean_highway_clean_highway4__f001100__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1100,224,224,224
tiles/clean_highway_clean_highway3__f000627__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,627,224,224,224
tiles/dirty_highway_dirty_highway13__f000744__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,744,448,224,224
tiles/dirty_highway_dirty_highway13__f000342__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,342,448,224,224
tiles/dirty_sector_dirty_sector10__f004410__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4410,224,224,224
tiles/dirty_highway_dirty_highway13__f000078__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,78,448,224,224
tiles/clean_highway_clean_highway4__f001108__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1108,448,224,224
tiles/clean_highway_clean_highway3__f000318__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,318,224,224,224
tiles/dirty_highway_dirty_highway13__f000498__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,498,448,224,224
tiles/clean_highway_clean_highway4__f000144__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,144,224,224,224
tiles/dirty_highway_dirty_highway13__f000948__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,948,224,224,224
tiles/dirty_highway_dirty_highway13__f001338__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1338,448,224,224
tiles/clean_highway_clean_highway4__f000276__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,276,448,224,224
tiles/dirty_highway_dirty_highway13__f001002__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1002,448,224,224
tiles/clean_highway_clean_highway4__f000592__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,592,448,224,224
tiles/clean_highway_clean_highway8__f000510__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,510,224,224,224
tiles/clean_highway_clean_highway8__f000315__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,315,224,224,224
tiles/clean_highway_clean_highway3__f000912__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,912,448,224,224
tiles/dirty_highway_dirty_highway13__f001626__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1626,448,224,224
tiles/clean_highway_clean_highway4__f000084__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,84,224,224,224
tiles/clean_highway_clean_highway4__f000756__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,756,448,224,224
tiles/clean_highway_clean_highway4__f000768__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,768,448,224,224
tiles/clean_highway_clean_highway8__f000531__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,531,224,224,224
tiles/dirty_sector_dirty_sector10__f001944__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1944,224,224,224
tiles/clean_highway_clean_highway4__f000760__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,760,224,224,224
tiles/dirty_sector_dirty_sector10__f002832__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2832,224,224,224
tiles/dirty_sector_dirty_sector10__f004836__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4836,224,224,224
tiles/clean_highway_clean_highway4__f000380__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,380,224,224,224
tiles/clean_highway_clean_highway8__f000507__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,507,448,224,224
tiles/dirty_sector_dirty_sector10__f004632__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4632,224,224,224
tiles/dirty_highway_dirty_highway13__f000264__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,264,448,224,224
tiles/dirty_sector_dirty_sector10__f003840__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3840,448,224,224
tiles/clean_highway_clean_highway4__f000964__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,964,224,224,224
tiles/clean_highway_clean_highway8__f000900__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,900,448,224,224
tiles/dirty_highway_dirty_highway13__f000168__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,168,224,224,224
tiles/clean_highway_clean_highway3__f000339__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,339,224,224,224
tiles/dirty_sector_dirty_sector10__f001074__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1074,448,224,224
tiles/dirty_highway_dirty_highway13__f000252__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,252,224,224,224
tiles/dirty_highway_dirty_highway13__f000558__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,558,448,224,224
tiles/dirty_sector_dirty_sector10__f001740__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1740,224,224,224
tiles/clean_highway_clean_highway3__f000132__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,132,448,224,224
tiles/clean_highway_clean_highway8__f000936__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,936,224,224,224
tiles/clean_highway_clean_highway3__f000468__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,468,448,224,224
tiles/clean_highway_clean_highway3__f000456__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,456,448,224,224
tiles/clean_highway_clean_highway3__f000384__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,384,224,224,224
tiles/dirty_sector_dirty_sector10__f002364__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2364,448,224,224
tiles/dirty_sector_dirty_sector10__f004758__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4758,448,224,224
tiles/clean_highway_clean_highway4__f001144__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1144,224,224,224
tiles/dirty_highway_dirty_highway13__f000432__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,432,224,224,224
tiles/dirty_sector_dirty_sector10__f004356__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4356,224,224,224
tiles/clean_highway_clean_highway3__f000486__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,486,224,224,224
tiles/clean_highway_clean_highway3__f000354__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,354,448,224,224
tiles/dirty_sector_dirty_sector10__f001518__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1518,224,224,224
tiles/dirty_highway_dirty_highway13__f000306__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,306,448,224,224
tiles/clean_highway_clean_highway8__f000666__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,666,448,224,224
tiles/dirty_sector_dirty_sector10__f002988__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2988,224,224,224
tiles/clean_highway_clean_highway4__f000204__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,204,224,224,224
tiles/clean_highway_clean_highway8__f000483__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,483,448,224,224
tiles/clean_highway_clean_highway8__f000351__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,351,224,224,224
tiles/dirty_highway_dirty_highway13__f001476__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1476,224,224,224
